0.74937506,5.9556707672,-6.9541993046,0.9310417412,6.9894853154,-6.6489993351,0.3633333624,6.8096914809,-10.8345989165,0.5677083788,-0.2696907517,-11.5975988402,3.3835419374,1.3259795293,-8.7417991258,0.1135416758,1.1237114655,-8.4147991585,0.8175000654,2.1800002431,-8.7417991258,1.3852084442,3.7981447534,-7.8043992196,1.5895834605,5.7309284741,-7.1939992806,1.9756251581,6.1579388309,-6.779799322,1.203541763,4.8319593017,-13.0363986964,4.4281253543,-1.0562887776,-11.0307988969,1.7031251363,1.4158764465,-7.4991992501,3.1564585859,1.6406187396,-8.5455991454,2.3616668556,3.25876325,-8.8289991171,1.4987501199,4.7420623844,-7.1067992893,1.4987501199,6.4051553534,-6.9541993046,1.816666812,6.6973203344,-7.869799213,3.2927085968,3.6183509189,-12.9491987051,-0.6585417194,2.4721652241,-8.5237991476,2.0664584987,1.3259795293,-8.7417991258,-1.4760417848,2.1350517845,-7.6735992326,0.1362500109,5.0567015948,-7.5863992414,0.8856250709,4.8769077603,-9.0687990931,3.6560419592,0.9888660896,-12.4259987574,-0.6358333842,-1.4608249052,-9.8535990146,2.566041872,-0.6967011086,-7.4555992544,2.4297918611,0.1573196052,-8.7635991236,2.5206252017,1.0338145483,-9.0905990909,1.7258334714,2.1800002431,-8.6545991345,1.8847918175,2.5845363707,-8.1967991803,1.2716667684,3.5734024603,-10.2677989732,0.9310417412,-0.3820618983,-11.0961988904,2.3843751908,-3.0340209569,-8.9161991084,1.1581250927,-1.95525795,-8.5891991411,1.2716667684,-1.2136083827,-9.5047990495,1.6122917957,-1.3035053,-9.4829990517,1.5441667902,-1.2810310707,-9.4829990517,1.5895834605,-1.3259795293,-8.5455991454,1.5214584551,-1.5507218224,-9.8753990125
1.3426492993,0.2224490094,-8.6831747032,1.1044373269,1.2234695517,-9.5227692037,1.5375500041,1.8908165799,-9.3018232825,2.2088746537,2.0687757874,-8.9041206244,1.6891394411,4.3155107824,-8.108715308,1.0394704253,6.2285722632,-8.3296612292,1.2993380316,4.070816872,-12.1962148502,2.5337091616,0.2224490094,-8.6389855189,2.5986760632,0.9342858395,-8.8820260322,2.0789408506,1.5126532639,-9.5227692037,1.8190732442,2.1800002921,-9.1250665456,1.6891394411,2.4469391034,-9.3018232825,2.2954971892,1.846326778,-9.6553367564,1.9273514135,3.5591841504,-8.3959450056,1.1260929607,6.2063273623,-7.180742439,0.6063577481,6.7624498858,-7.733107242,0.8662253544,5.7169395416,-10.8926339152,1.9490070474,1.2902042545,-10.5833096255,2.2954971892,1.1567348489,-8.6389855189,2.013973949,0.8897960376,-8.9483098086,2.0356295828,1.2679593536,-8.7715530716,2.165563386,2.4914289053,-8.8820260322,1.9706626813,3.5369392495,-8.5947963347,1.6674838072,4.7381639002,-8.1970936765,3.5948352208,4.1153066739,-12.4171607714,1.2560267639,0.2891837122,-8.8157422559,2.0789408506,0.8453062357,-8.5285125583,2.0572852167,1.7573471743,-9.213444914,1.9490070474,2.6248983109,-8.6389855189,1.9706626813,3.7371433579,-8.108715308,1.7974176104,3.6481637542,-7.8656747947,1.4509274686,7.5410214187,-8.7494584795,-0.8878809883,1.9130614808,-11.0031068758,3.2266894451,2.4469391034,-7.909863979,-0.9961591576,1.6906124714,-9.014593585,2.165563386,2.580408509,-9.1692557298,1.5158943702,3.5591841504,-8.3517558214,1.6025169056,4.6491842965,-7.9761477553,2.0572852167,5.7836742444,-8.0203369396,2.2088746537,3.8706127636,-11.5775662709
1.0963447243,7.3208947208,-7.612379339,6.7607924666,5.6089316476,-11.3506013359,-1.1191852394,1.8245922227,-8.6772062109,2.2612109939,3.1536161874,-9.062356356,2.2612109939,2.0273246919,-9.6514095191,2.0099653279,2.8833062285,-8.9264210107,2.1698489336,4.009597724,-8.7451738835,1.3475903903,5.1133633896,-7.7256587935,1.3247498752,5.9693449262,-7.9069059206,0.2740861811,6.3973356944,-11.3052895541,1.8500817223,2.6355220995,-10.4443657003,1.8729222374,2.5679446097,-8.8131415562,1.2105472998,2.8607803986,-9.5381300647,1.0278231791,2.7030995892,-9.2209475922,1.3475903903,3.761813595,-8.6998621018,1.4161119356,4.3925368325,-8.0654971568,1.3019093601,6.3973356944,-6.4569289037,2.1698489336,7.3434205507,-8.0881530477,2.9464264466,1.7119630732,-12.3248046442,0.7765775131,3.8969685744,-10.2404626823,2.0784868732,1.7795405629,-7.9295618115,2.6723402655,3.0635128678,-7.9975294842,2.2612109939,4.1898043633,-8.4733031929,1.2333878149,7.6137305096,-7.3631645393,-0.8222585432,4.505165982,-12.3701164259,3.5174393239,1.3515497946,-9.0170445742,0.6852154527,2.50036712,-8.2240883931,0.7994180282,1.7795405629,-10.1724950096,1.25622833,2.8382545687,-9.0850122469,1.279068845,3.8068652548,-8.65455032,1.4389524507,5.6314574775,-7.6350352299,2.3297325392,5.7891382869,-9.5834418465,2.3297325392,4.9556825802,-9.7873448645,0.6623749376,2.2976346508,-8.7678297744,2.032805843,3.266245337,-9.5607859556,1.3932714205,2.3426863106,-9.3568829376,2.0556463581,3.4014003164,-8.7678297744,1.4161119356,4.7754759409,-7.8842500297,1.5988360563,5.7891382869,-7.7709705753,0.8679395734,8.019195448,-8.8811092289
1.1231076698,6.6782199308,-9.1905386033,4.3549072911,0.2618909777,-10.7222950372,3.1859584919,5.0414013203,-7.253317231,3.6672903504,2.0078308289,-7.6587821694,2.3149770337,6.547274442,-7.3208947208,1.9482479987,1.9205338363,-15.3400901687,5.9822673841,4.3430253799,-9.7762101809,2.4983415512,1.8332368438,-8.8751769845,2.3149770337,2.5752612805,-7.3208947208,-0.7105375054,3.8192434245,-9.5960035417,7.3575012655,0.0436484963,-10.9926049961,2.4525004218,3.0990432359,-6.757748973,2.3378975984,1.2003336477,-7.9065662984,2.59002381,7.1583533899,-12.7270938992,-0.1146028235,-0.785672933,-12.1639481514,2.7275471981,3.7537706801,-7.1406880815,1.4898367049,1.3531033847,-6.1495515654,1.0314254111,0.2400667295,-8.0642471078,1.4669161402,5.2814680499,-9.6185293716,12.9501190499,-3.2299887247,-13.9434887143,3.6902109151,1.6149943624,-7.4785755301,3.3234818801,0.2400667295,-6.5324906739,2.9796734097,2.5316127842,-9.4383227323,2.2691359043,4.7576860945,-8.5823411957,1.3523133167,2.2042490621,-12.3441547907,5.6384589137,-3.4482312061,-9.5960035417,2.5212621159,-2.2042490621,-7.5461530199,1.6732012224,-1.4840488735,-8.3345570667,2.4983415512,-1.4404003772,-8.4246603863,2.9109117156,-0.8729699256,-8.1092987676,2.3608181631,-1.8550610919,-8.266979577,3.254720186,-4.4084981243,-17.8855089485,5.4321738315,-7.0492321492,-8.7174961752,3.552687527,-7.2238261343,-7.3434205507,4.1257016442,-3.6664736875,-7.9741437881,3.7360520445,-1.7241156031,-8.1092987676,2.4525004218,-0.3710122184,-9.7987360109,3.0713556685,-0.4583092109,-8.9427544743,3.4151641388,0.6983759405,-9.0553836238,2.2462153396,1.4622246254,-8.4246603863
0.6876169407,5.761601509,-10.02399431,1.2147899286,2.8589765063,-8.6499186854,0.297967341,6.2199107199,-8.3345570667,-0.1604439528,3.8847161689,-9.2130644332,0.5042524232,4.2339041392,-8.0642471078,1.8565657399,4.1902556429,-8.4021345564,2.0857713868,4.517619365,-7.3434205507,1.3523133167,6.394504705,-7.748885489,0.1146028235,7.5075413602,-6.0594482458,2.8650705863,7.4202443676,-6.9154297824,4.4695101146,3.2518129729,-12.0738448318,1.0314254111,3.7319464319,-8.3120312368,1.5815189636,1.7895883475,-8.0642471078,2.4295798571,2.7935037619,-8.0642471078,1.3064721873,5.761601509,-7.6362563395,0.8480608935,7.0274079011,-7.9741437881,0.6188552466,8.5987537672,-7.748885489,1.5127572695,5.0632255685,-11.6683798934,2.5671032453,2.0951278214,-9.3256935827,0.7563786348,2.8371522582,-7.9290921283,1.7419629164,2.4006672954,-7.9966696181,0.8939020229,4.4084981243,-7.0280589319,0.9855842817,4.9759285759,-9.2130644332,-0.1375233881,6.9837594048,-13.3803429665,2.5441826806,-0.2618909777,-12.3441547907,0.2521262116,2.6625582731,-6.6451198235,2.3608181631,2.182424814,-7.3659463806,2.1774536456,3.2518129729,-9.2806419229,2.1774536456,4.8886315834,-8.4246603863,1.3523133167,6.0453167348,-6.5775423337,1.3064721873,7.4638928639,-7.0505847618,1.627360093,7.4638928639,-10.0690459698,1.5356778342,2.7498552656,-10.8799758465,2.8650705863,2.487964288,-8.4697120462,-0.1833645175,3.0553947396,-8.1543504274,0.297967341,2.8371522582,-8.9427544743,1.3064721873,3.9065404171,-8.8075994948,1.1231076698,4.6922133501,-8.2219279172,1.3523133167,5.4124135387,-7.4335238703,1.1001871051,6.5036259457,-6.757748973
-1.781560177,-2.2976346508,-10.8974835181,-2.1241679034,-2.5454187798,-6.5475524672,-2.4667756297,0.9235590263,-10.5803010456,-1.9414437827,1.5317564339,-8.6318944291,-1.8729222374,3.7843394249,-7.9069059206,-1.5759955412,5.8341899467,-10.2631185732,0.7080559678,2.8833062285,-11.9849662808,-4.7279866236,0.4505165982,-9.2436034831,-0.1142025755,0.9460848562,-8.5865826473,-0.9593016338,2.3877379705,-8.1108089386,-1.4617929658,3.4014003164,-8.3147119566,-1.5531550261,6.8253264627,-11.1466983179,-3.4489177786,1.7119630732,-11.5771602448,-0.6852154527,1.1713431553,-8.8357974471,-3.037788507,1.3515497946,-7.5217557755,-2.2383704788,2.9734095481,-8.8131415562,-1.8957627525,3.6491844454,-8.1334648295,-1.781560177,7.4785755301,-9.6287536283,1.3932714205,2.4778412901,-12.3021487533,-5.1847969254,1.8020663928,-8.1334648295,1.279068845,1.8471180526,-8.1334648295,-1.9414437827,2.7256254191,-9.3568829376,-1.5988360563,2.8382545687,-8.1334648295,-1.530314511,6.2396548851,-7.9975294842,-2.6266592354,6.9379556123,-12.2568369715,-3.1519910824,0.2252582991,-11.0107629725,-0.8450990583,1.6894372433,-7.6576911208,-3.2205126277,1.8921697124,-8.3826796293,-1.8957627525,2.0723763517,-8.4053355202,-1.9642842977,5.7440866271,-7.4311322119,-1.4846334809,5.3160958588,-12.574019444,-2.8322238712,2.8382545687,-9.9459361007,-0.7994180282,2.1624796714,-8.450647302,-0.9364611187,1.9822730321,-8.1787766113,-1.0506636941,5.3160958588,-8.1108089386,-1.4846334809,7.0731105917,-10.716236391,-2.6038187203,1.4191272843,-10.6482687183,-1.5074739959,2.1624796714,-8.2920560657,-3.0606290221,1.6443855834,-8.6772062109,-2.8779049013,2.5904704397,-8.8131415562
1.1044373269,4.093061773,-9.390201651,2.8585436695,2.6693881128,-9.8320934934,2.46874226,0.9120409385,-8.462228782,1.082781693,2.3357145987,-8.2633774529,2.6852985986,2.580408509,-8.8157422559,2.013973949,3.692653556,-8.7494584795,2.4254309923,4.4934699899,-7.0481748863,3.2916563467,6.5622457773,-8.108715308,3.0317887404,5.7169395416,-9.6111475722,1.082781693,2.1800002921,-8.5285125583,2.3821197246,2.980816726,-8.1970936765,2.2088746537,3.7371433579,-8.4180395977,1.9490070474,4.6046944946,-8.2633774529,2.1439077521,5.6946946406,-6.6504722281,0.9745035237,8.3418378525,-7.556350505,0.4331126772,4.9161231077,-12.0857418896,4.2011929688,1.7351022733,-9.8099989013,1.2127154962,0.734081731,-8.1749990844,1.5375500041,2.1577553912,-9.0366881771,2.1005964844,2.2689798959,-8.9704044007,2.165563386,3.7371433579,-8.108715308,1.6891394411,5.0273476124,-6.6946614124,4.2011929688,4.9161231077,-7.733107242,1.7974176104,4.1597964758,-9.6111475722,1.2127154962,2.8473473203,-12.2183094424,2.2305302876,1.6461226696,-7.8656747947,2.2954971892,2.7138779147,-8.6389855189,2.2521859214,3.8706127636,-7.9319585711,1.0394704253,5.8948987491,-6.9156073336,0.9095366221,7.1628581027,-8.3738504135,1.2776823977,6.5400008764,-9.7216205328,2.4037753585,1.0900001461,-10.5170258491,1.7757619765,1.6238777686,-8.6831747032,0.2598676063,0.0444898019,-8.6831747032,0.8229140867,0.9787756414,-8.285472045,0.9528478898,3.8706127636,-8.3296612292,2.3388084569,3.692653556,-8.5506071504,0.3898014095,4.3155107824,-9.7437151249,2.3604640907,-0.9342858395,-10.4065528885,1.1694042284,-2.4914289053,-8.1529044923
2.4037753585,1.0677552451,-9.0366881771,2.2088746537,3.7816331598,-8.0866207159,2.1222521183,5.6057150369,-7.2691208075,1.6458281734,4.0485719711,-8.6168909268,2.5770204293,3.9373474664,-12.4392553636,1.2993380316,-0.6673470282,-8.837836848,2.3388084569,0.6895919291,-8.6168909268,2.7719211341,0.4893878207,-8.7715530716,2.4037753585,2.1800002921,-8.7052692953,2.165563386,3.7816331598,-7.9982423474,2.013973949,5.20530682,-7.7110126499,2.0789408506,4.4934699899,-12.3950661793,2.165563386,-0.4004082169,-10.0972285988,1.9490070474,0.4226531179,-8.6831747032,-0.0866225354,0.756326632,-8.5064179662,1.9706626813,0.8897960376,-9.0808773613,2.0356295828,3.2255106363,-8.0866207159,1.9056957797,3.2922453391,-7.180742439,2.46874226,6.8959192914,-12.2624986266,4.4610605752,0.0444898019,-11.422904126,0.2165563386,1.468163462,-7.2028370311,2.5553647955,1.868571679,-7.4900667287,1.6025169056,1.7128573724,-8.3738504135,1.6891394411,7.2518377064,-9.5006746116,0.1299338032,1.6461226696,-12.1299310739,3.8980140948,2.0020410846,-6.9818911099,-1.6891394411,1.8240818771,-8.8157422559,1.7107950749,2.3579594996,-9.5890529801,1.385960567,2.8028575184,-8.6168909268,1.2560267639,3.9595923673,-8.285472045,1.4509274686,2.7583677166,-8.7715530716,1.7324507088,5.1163272162,-7.4679721366,2.1439077521,6.9404090933,-8.0866207159,2.2954971892,5.3832660275,-10.2518907437,2.9235105711,0.4448980188,-9.6995259407,1.1694042284,1.3346940564,-9.4343908352,2.3821197246,1.112245047,-8.5506071504,1.5592056379,2.224490094,-8.4843233741,1.8407288781,2.2689798959,-8.5506071504,2.2521859214,5.6057150369,-8.1749990844
2.9172651916,4.7974235008,-11.7481468379,2.2202195263,1.67101268,-10.4517996006,2.5558341059,1.7788199497,-9.074430661,3.3819623017,2.2100490284,-9.7226042796,2.7107331426,2.5873744723,-10.1277127913,1.5231738611,3.1264108207,-9.8036259819,2.1685865141,4.366194422,-8.9393944904,0.9552107264,5.390363484,-11.4780744968,0.9035777142,1.8866272194,-11.6401179014,4.311356522,1.2667354187,-9.8576404502,-0.1807155428,2.2639526633,-10.073698323,1.5231738611,2.6143262897,-10.3977851324,2.1944030202,4.2583871524,-9.6415825773,1.4199078366,4.7165680485,-8.4532642764,1.6264398856,7.2769907034,-8.4532642764,2.4525680814,5.9833034672,-11.5861034332,2.142770008,1.5632054104,-11.045958751,1.5231738611,0.9163617923,-10.0196838548,2.4009350692,1.347590871,-9.3715102362,2.9688982038,2.9107962814,-9.5335536408,3.4077788078,2.7490853768,-9.9116549184,2.2460360324,3.4228808123,-9.4525319385,1.936237959,4.5818089614,-9.0474234269,2.0395039835,4.9052307704,-9.6955970455,1.3424583182,3.7732544388,-12.1262481154,2.5558341059,-0.0539036348,-9.4255247044,1.6264398856,3.018603551,-9.4795391726,1.0326602448,0.6198918007,-11.6401179014,2.3493020569,0.5390363484,-10.6138430052,0.3872475918,1.3745426884,-10.4788068347,2.0911369957,1.4014945058,-10.8299008781,1.3682748244,2.8029890117,-10.5058140688,0.9552107264,2.8568926465,-10.1277127913,1.0584767509,4.2583871524,-9.317495768,1.2650087999,5.3634116666,-9.1014378951,1.72970591,5.066941675,-9.7496115137,3.7433933874,4.4740016917,-11.0999732192,1.5231738611,3.6115435343,-10.8299008781,2.3493020569,1.347590871,-9.7496115137,1.4457243427,2.2639526633,-9.7496115137
3.1748315975,2.3426863106,-9.2209475922,2.6266592354,3.4239261463,-9.2209475922,2.5809782052,4.3024335128,-7.6350352299,1.9871248128,7.0280589319,-7.3178527575,2.3982540845,8.019195448,-9.1076681378,1.8500817223,6.0369224159,-9.3115711558,2.3754135694,2.8607803986,-9.67406541,2.5124566599,1.8696438825,-9.1076681378,1.3247498752,2.2300571611,-8.8131415562,1.7587196619,2.9734095481,-9.2889152649,1.8044006921,3.3112969968,-8.3826796293,1.7587196619,4.1447527034,-8.4959590838,1.6901981167,6.757748973,-6.6381760308,1.8044006921,8.019195448,-6.185058213,1.9642842977,8.1543504274,-7.9975294842,2.9692669617,3.7843394249,-10.3537421367,1.8957627525,4.1898043633,-10.8295158454,2.3754135694,0.9686106861,-8.8811092289,2.1926894486,2.6129962696,-8.5865826473,1.7587196619,3.8293910847,-8.4733031929,1.8957627525,5.3386216887,-7.408476321,1.7587196619,5.7215607971,-8.2240883931,0.3654482414,7.8164629788,-9.1756358105,2.6723402655,2.7706770789,-8.3147119566,0.5253318471,4.3700110025,-12.1209016262,3.2433531428,1.6669114133,-9.8100007554,0,2.4327896303,-7.204573303,0.9593016338,4.9331567503,-7.2725409757,1.6216765714,6.4649131842,-6.8194231579,4.4310599275,6.3072323748,-12.8232342437,2.535297175,2.8607803986,-9.3568829376,2.9007454164,1.6894372433,-8.042841266,2.4439351146,1.7119630732,-9.4928182829,1.6901981167,3.761813595,-8.0881530477,1.8500817223,5.8116641168,-6.2303699948,1.530314511,8.266979577,-8.6318944291,0.7080559678,7.6587821694,-8.5412708655,1.3019093601,0.0675774897,-13.6615022067,2.4210945995,4.2799076829,-10.2178067914,0.5710128773,0.6081974076,-8.5865826473
3.9514091106,1.4641789442,-9.1076681378,1.0278231791,3.514029466,-8.450647302,0.0228405151,1.7795405629,-9.5607859556,1.4846334809,2.7706770789,-8.9264210107,1.6216765714,4.2348560231,-8.2240883931,1.25622833,6.757748973,-7.1139497395,2.535297175,5.5864058177,-14.2732112607,1.4389524507,1.0812398357,-10.4896774821,1.5759955412,1.8471180526,-8.0881530477,3.540279839,1.8921697124,-8.7678297744,1.9186032676,3.3112969968,-8.8131415562,2.1241679034,4.4150626624,-8.1334648295,1.4161119356,8.762547835,-10.3537421367,1.0278231791,3.4689778061,-10.5803010456,3.8372065351,0.8559815366,-8.9037651198,1.7130386318,1.3740756245,-9.266259374,1.7130386318,2.4327896303,-8.3147119566,1.1648662696,3.8068652548,-9.2436034831,2.535297175,6.5775423337,-10.6709246092,2.8550643863,1.5993339236,-9.7193771918,0.8907800885,0.9686106861,-8.4279914111,2.6266592354,0.991136516,-8.7904856653,2.3754135694,1.261446475,-8.65455032,1.5759955412,1.8245922227,-7.5670675573,1.9642842977,7.4785755301,-12.0982457353,-1.4846334809,-2.4553154602,-11.7130955901,1.7587196619,-4.0321235539,-10.0818714461,0.5253318471,-3.8068652548,-9.6287536283,0.4796508169,-2.2075313312,-9.5381300647,0.5253318471,-2.7932029088,-9.5834418465,1.5759955412,-1.4191272843,-9.9459361007,1.3932714205,0.1351549795,-9.9912478825,1.9871248128,-2.4553154602,-9.2209475922,2.5581376901,2.6129962696,-7.8162823571,1.6216765714,2.4778412901,-12.1209016262,2.0099653279,-5.6089316476,-7.7709705753,3.3118746881,0.8109298768,-10.6935805001,1.530314511,-1.3515497946,-9.7646889736,2.3297325392,0.991136516,-8.5865826473,1.8500817223,2.6805737593,-9.4475065011
1.5759955412,-0.6307232375,-11.1693542088,2.8550643863,-3.514029466,-8.6772062109,-0.6623749376,4.4601143222,-9.67406541,2.9464264466,-2.1624796714,-10.1498391187,1.0278231791,-1.7119630732,-9.8100007554,0.0456810302,-0.4505165982,-10.308430355,2.5581376901,-1.6669114133,-10.2857744641,2.0784868732,-0.4730424281,-9.4928182829,1.25622833,0.6307232375,-11.8037191537,2.8093833561,1.0812398357,-7.3631645393,3.037788507,0.4730424281,-11.8490309355,1.7130386318,0.7208265571,-9.4928182829,1.9414437827,1.4867047741,-10.0365596643,2.1470084185,0.8109298768,-9.4475065011,1.781560177,2.004798862,-9.9232802098,1.5074739959,1.8245922227,-8.9717327924,2.1470084185,2.9734095481,-9.0850122469,1.7130386318,7.253317231,-11.4185690086,-0.0685215453,2.6355220995,-10.6256128274,3.6773229295,-2.1624796714,-8.9037651198,0.9364611187,-0.4054649384,-8.5639267564,1.1420257545,-0.0901033196,-9.2889152649,1.8272412072,-0.1351549795,-9.4928182829,1.6216765714,2.50036712,-8.1787766113,4.4539004426,0.5631457478,-12.0755898444,0.3654482414,-3.8293910847,-9.4248506102,2.3754135694,-1.6669114133,-8.9943886833,1.4846334809,-1.6669114133,-10.308430355,2.1013273883,-0.9460848562,-10.8974835181,3.2205126277,-1.3064981348,-8.4053355202,2.5581376901,2.4778412901,-10.4896774821,2.5809782052,1.4191272843,-11.735751481,2.5124566599,2.2300571611,-8.1334648295,2.9692669617,3.4915036361,-10.6709246092,1.3475903903,0.6757748973,-9.9912478825,2.535297175,1.3966014544,-10.308430355,1.4846334809,0.4279907683,-9.8100007554,1.1191852394,0.1802066393,-10.0818714461,1.3247498752,0.8109298768,-10.0592155552,1.0278231791,1.0812398357,-9.7420330827
0.9293942203,4.7974235008,-9.6955970455,1.3166418121,5.1208453098,-9.0474234269,0.6970456652,6.5762434505,-8.5342859788,0.3614310857,6.8457616247,-8.34523534,0.1290825306,8.4628706699,-9.6955970455,-0.1807155428,6.5223398156,-10.6138430052,1.1617427754,4.7974235008,-10.3437706641,0.2839815673,3.3420253601,-10.5058140688,-0.1290825306,3.4498326298,-10.1547200254,0.1032660245,3.9619171607,-10.2357417277,0.1807155428,4.2583871524,-10.0196838548,0.0774495184,5.390363484,-9.4255247044,-0.0258165061,6.4684361808,-8.8043583199,0.7228621714,7.3847979731,-8.0211485307,0.5421466285,8.4628706699,-9.5875681091,1.4199078366,6.225869824,-11.289023858,0.1807155428,4.042772613,-9.317495768,0.9552107264,3.9888689782,-9.6415825773,1.1359262693,4.2583871524,-9.6415825773,0.9293942203,5.2017007621,-9.5875681091,1.1101097632,5.4981707537,-8.9664017245,0.9035777142,6.3067252763,-8.4532642764,0.6195961469,7.7082197821,-7.7240689555,-0.438880604,7.1961352511,-7.1569170392,-0.4646971102,7.3308943382,-12.0452264131,-1.1359262693,5.4442671188,-12.3152987542,2.0911369957,3.8541098911,-8.5342859788,-1.4715408488,4.0966762478,-9.9656693866,0.3097980734,4.3931462395,-10.3437706641,0.0774495184,5.0399898575,-9.0204161927,-0.2839815673,6.6840507202,-8.588300447,0.0774495184,6.9266170769,-8.0211485307,0.1032660245,8.5706779396,-8.7233366175,1.936237959,6.3606289111,-12.1262481154,-0.1032660245,4.5818089614,-9.7496115137,0.9552107264,3.4228808123,-10.0466910889,1.2391922938,3.8271580736,-9.8036259819,0.645412653,4.7435198659,-9.4255247044,0.851944702,5.4442671188,-9.1014378951,0.645412653,6.4414843634,-8.3992498082
-1.9114672577,2.4688858686,-8.8558018618,-1.9554090338,2.9714024614,-9.0059001984,-2.175117914,3.9764356468,-8.1267527981,-2.0652634739,5.9646534702,-7.3548184954,-2.0432925859,6.6638069906,-7.9123266029,-4.5699447082,4.4789522396,-12.0507521702,-0.1098544401,1.6823381583,-8.5984904275,-3.5153420832,2.7747655338,-8.6842609056,-1.4720494973,1.7260352533,-9.4133099693,-2.8781863306,1.8571265384,-9.155998535,-1.8235837057,2.4251887736,-9.3704247302,-1.7576710416,3.255433579,-9.0487854374,-1.7576710416,4.3478609545,-8.3840642323,-1.7796419296,4.5008007871,-8.083867559,-1.9334381458,5.5713796151,-7.9766544614,-1.076573513,6.2486845879,-9.4990804474,-1.4281077213,2.6873713437,-11.1716047699,-3.4494294191,1.9008236334,-9.155998535,-0.8568646328,1.2235186606,-8.8986871008,-1.4720494973,2.3814916786,-9.0273428179,-1.8675254817,3.4957676016,-8.7271461446,-1.5379621614,4.3041638595,-8.2554085152,-1.9334381458,5.5713796151,-7.0760644416,-1.8235837057,8.1276596737,-8.8772444813,-6.4374701899,2.8184626288,-12.0078669312,-0.2856215443,0.8739419004,-7.0546218221,-3.3835167551,2.0756120135,-8.6413756666,-1.8235837057,2.7966140813,-9.606293545,-2.0872343619,3.255433579,-8.4483920909,-2.2849723541,4.4789522396,-8.083867559,-1.7796419296,5.396591235,-7.7407856467,-1.4720494973,5.8335621852,-6.9474087245,-1.3402241692,8.2369024113,-7.6121299296,0.3735050963,4.3915580495,-11.750555497,-4.2843231639,1.5293983257,-8.1481954176,0.3954759844,2.0319149184,-8.8558018618,-1.9773799218,2.2067032985,-9.7349492621,-1.6478166015,2.9058568188,-8.8558018618,-1.2743115052,4.0201327418,-8.6628182861,-1.9993508098,5.2654999499,-7.6764577882
0.2856215443,1.7697323483,-7.547802071,-2.175117914,3.211736484,-8.4698347104,-2.8781863306,4.4789522396,-7.5692446906,-2.0213216978,7.9310227461,-5.7251794118,-3.9767307316,4.5663464296,-14.9455058054,-1.2083988411,0.8520933529,-8.7700313837,-3.6911091874,1.8571265384,-6.7115399098,-2.2630014661,2.7747655338,-7.6121299296,-2.2630014661,4.3041638595,-7.6335725491,-1.7357001536,4.5663464296,-7.8051135053,-2.1092052499,7.8217800086,-13.7018338733,-0.4613886484,-1.2016701131,-10.3567852282,-4.2843231639,2.7310684388,-7.3977037344,1.0106608489,1.6823381583,-7.547802071,-2.7903027785,3.5613132441,-8.1481954176,-3.5812547473,5.4184397825,-6.7758677683,-2.21905969,7.3629605109,-10.9357359552,-3.5812547473,0.043697095,-10.0351459354,-2.8781863306,2.1193091085,-8.1696380371,-2.0872343619,2.6655227962,-8.3411789933,-3.0539534348,3.2772821265,-8.3411789933,-1.9334381458,3.9108900043,-7.6979004077,-1.6478166015,5.8554107327,-6.7329825293,-0.9008064088,7.537748891,-7.6550151686,-0.6591266406,3.0806451989,-11.9864243117,-3.295633203,-0.0218485475,-7.8694413638,-2.0872343619,2.3814916786,-8.9630149594,-2.9660698827,2.7310684388,-8.4055068518,-1.9114672577,3.6487074342,-8.083867559,-2.5705938983,4.6537406196,-7.7407856467,-1.7357001536,6.2923816829,-6.2612448998,-3.0319825468,7.8217800086,-11.1716047699,-5.0313333566,1.3327613981,-10.7856376186,-2.2630014661,2.9058568188,-6.8187530074,-3.0978952108,1.7260352533,-8.4912773299,-2.8342445546,2.9932510089,-8.4269494714,-2.3948267942,4.4789522396,-7.1403923002,-1.9114672577,4.0638298369,-7.2690480173,-1.6478166015,8.3461451488,-9.9279328378,-0.8129228567,3.9108900043,-11.3217031066
